CpuTime,PID,StartingBurstTime,EndingBurstTime,CompletionTime 
0,11,942,902,0
43,2,972,932,0
86,2,932,892,0
129,8,615,575,0
172,7,422,382,0
215,17,364,324,0
258,8,575,535,0
301,9,695,655,0
344,19,271,231,0
387,19,231,191,0
430,1,585,545,0
473,19,191,151,0
516,4,633,593,0
559,8,535,495,0
602,6,306,266,0
645,6,266,226,0
688,11,902,862,0
731,17,324,284,0
774,3,992,952,0
817,14,764,724,0
860,19,151,111,0
903,7,382,342,0
946,17,284,244,0
989,11,862,822,0
1032,19,111,71,0
1075,14,724,684,0
1118,17,244,204,0
1161,19,71,31,0
1204,11,822,782,0
1247,4,593,553,0
1290,11,782,742,0
1333,18,346,306,0
1376,8,495,455,0
1419,8,455,415,0
1462,8,415,375,0
1505,13,955,915,0
1548,7,342,302,0
1591,4,553,513,0
1634,11,742,702,0
1677,2,892,852,0
1720,14,684,644,0
1763,7,302,262,0
1806,5,827,787,0
1849,4,513,473,0
1892,15,589,549,0
1935,4,473,433,0
1978,7,262,222,0
2021,8,375,335,0
2064,18,306,266,0
2107,12,969,929,0
2150,8,335,295,0
2193,6,226,186,0
2236,3,952,912,0
2279,1,545,505,0
2322,17,204,164,0
2365,7,222,182,0
2408,3,912,872,0
2451,18,266,226,0
2494,18,226,186,0
2537,7,182,142,0
2580,18,186,146,0
2623,2,852,812,0
2666,13,915,875,0
2709,7,142,102,0
2752,2,812,772,0
2795,5,787,747,0
2838,16,103,63,0
2881,5,747,707,0
2924,3,872,832,0
2967,11,702,662,0
3010,16,63,23,0
3053,15,549,509,0
3096,8,295,255,0
3139,16,23,0,3162
3165,12,929,889,0
3208,2,772,732,0
3251,5,707,667,0
3294,17,164,124,0
3337,10,702,662,0
3380,2,732,692,0
3423,5,667,627,0
3466,17,124,84,0
3509,12,889,849,0
3552,18,146,106,0
3595,14,644,604,0
3638,2,692,652,0
3681,14,604,564,0
3724,11,662,622,0
3767,11,622,582,0
3810,5,627,587,0
3853,8,255,215,0
3896,17,84,44,0
3939,8,215,175,0
3982,3,832,792,0
4025,15,509,469,0
4068,8,175,135,0
4111,18,106,66,0
4154,14,564,524,0
4197,17,44,4,0
4240,2,652,612,0
4283,11,582,542,0
4326,2,612,572,0
4369,18,66,26,0
4412,6,186,146,0
4455,12,849,809,0
4498,6,146,106,0
4541,10,662,622,0
4584,8,135,95,0
4627,17,4,0,4631
4634,7,102,62,0
4677,10,622,582,0
4720,19,31,0,4751
4754,2,572,532,0
4797,8,95,55,0
4840,7,62,22,0
4883,9,655,615,0
4926,15,469,429,0
4969,11,542,502,0
5012,4,433,393,0
5055,2,532,492,0
5098,14,524,484,0
5141,12,809,769,0
5184,11,502,462,0
5227,8,55,15,0
5270,14,484,444,0
