CpuTime,PID,StartingBurstTime,EndingBurstTime,CompletionTime 
0,4,337,297,0
43,3,231,191,0
86,2,488,448,0
129,2,448,408,0
172,7,317,277,0
215,5,222,182,0
258,4,297,257,0
301,2,408,368,0
344,5,182,142,0
387,2,368,328,0
430,8,439,399,0
473,7,277,237,0
516,8,399,359,0
559,3,191,151,0
602,7,237,197,0
645,2,328,288,0
688,4,257,217,0
731,9,942,902,0
774,2,288,248,0
817,9,902,862,0
860,9,862,822,0
903,7,197,157,0
946,6,130,90,0
989,3,151,111,0
1032,6,90,50,0
1075,3,111,71,0
1118,7,157,117,0
1161,7,117,77,0
1204,7,77,37,0
1247,3,71,31,0
1290,2,248,208,0
1333,5,142,102,0
1376,6,50,10,0
1419,2,208,168,0
1462,6,10,0,1472
1475,1,624,584,0
1518,8,359,319,0
1561,4,217,177,0
1604,2,168,128,0
1647,7,37,0,1684
1687,3,31,0,1718
1721,8,319,279,0
1764,8,279,239,0
1807,2,128,88,0
1850,4,177,137,0
1893,8,239,199,0
1936,1,584,544,0
1979,2,88,48,0
2022,4,137,97,0
2065,2,48,8,0
2108,4,97,57,0
2151,2,8,0,2159
2162,5,102,62,0
2205,9,822,782,0
2248,9,782,742,0
2291,9,742,702,0
2334,5,62,22,0
2377,8,199,159,0
2420,8,159,119,0
2463,5,22,0,2485
2488,4,57,17,0
2531,9,702,662,0
2574,9,662,622,0
2617,8,119,79,0
2660,9,622,582,0
2703,8,79,39,0
2746,8,39,0,2785
2788,4,17,0,2805
2808,9,582,542,0
2851,9,542,502,0
2894,9,502,462,0
2937,9,462,422,0
2980,9,422,382,0
3023,9,382,342,0
3066,9,342,302,0
3109,9,302,262,0
3152,9,262,222,0
3195,9,222,182,0
3238,1,544,504,0
3281,9,182,142,0
3324,9,142,102,0
3367,9,102,62,0
3410,9,62,22,0
3453,9,22,0,3475
3478,1,504,464,0
3521,1,464,424,0
3564,1,424,384,0
3607,1,384,344,0
3650,1,344,304,0
3693,1,304,264,0
3736,1,264,224,0
3779,1,224,184,0
3822,1,184,144,0
3865,1,144,104,0
3908,1,104,64,0
3951,1,64,24,0
3994,1,24,0,4018
