CpuTime,PID,StartingBurstTime,EndingBurstTime,CompletionTime 
0,1,931,891,0
43,10,573,533,0
86,9,845,805,0
129,10,533,493,0
172,25,71,31,0
215,8,210,170,0
258,2,991,951,0
301,10,493,453,0
344,22,799,759,0
387,24,680,640,0
430,21,336,296,0
473,23,596,556,0
516,25,31,0,547
550,20,423,383,0
593,27,392,352,0
636,22,759,719,0
679,13,382,342,0
722,2,951,911,0
765,11,225,185,0
808,23,556,516,0
851,16,867,827,0
894,9,805,765,0
937,11,185,145,0
980,23,516,476,0
1023,1,891,851,0
1066,5,929,889,0
1109,12,874,834,0
1152,16,827,787,0
1195,24,640,600,0
1238,1,851,811,0
1281,15,198,158,0
1324,16,787,747,0
1367,2,911,871,0
1410,23,476,436,0
1453,4,404,364,0
1496,16,747,707,0
1539,11,145,105,0
1582,21,296,256,0
1625,11,105,65,0
1668,8,170,130,0
1711,2,871,831,0
1754,9,765,725,0
1797,15,158,118,0
1840,22,719,679,0
1883,26,754,714,0
1926,24,600,560,0
1969,11,65,25,0
2012,20,383,343,0
2055,21,256,216,0
2098,15,118,78,0
2141,24,560,520,0
2184,22,679,639,0
2227,8,130,90,0
2270,15,78,38,0
2313,23,436,396,0
2356,8,90,50,0
2399,15,38,0,2437
2440,12,834,794,0
2483,12,794,754,0
2526,27,352,312,0
2569,5,889,849,0
2612,3,683,643,0
2655,4,364,324,0
2698,24,520,480,0
2741,23,396,356,0
2784,23,356,316,0
2827,8,50,10,0
2870,20,343,303,0
2913,8,10,0,2923
2926,20,303,263,0
2969,11,25,0,2994
2997,13,342,302,0
3040,20,263,223,0
3083,23,316,276,0
3126,20,223,183,0
3169,2,831,791,0
3212,27,312,272,0
3255,3,643,603,0
3298,23,276,236,0
3341,22,639,599,0
3384,22,599,559,0
3427,27,272,232,0
3470,19,94,54,0
3513,27,232,192,0
3556,16,707,667,0
3599,4,324,284,0
3642,6,760,720,0
3685,6,720,680,0
3728,9,725,685,0
3771,6,680,640,0
3814,27,192,152,0
3857,27,152,112,0
3900,2,791,751,0
3943,22,559,519,0
3986,20,183,143,0
4029,27,112,72,0
4072,10,453,413,0
4115,24,480,440,0
4158,18,30,0,4188
4191,14,524,484,0
4234,27,72,32,0
4277,2,751,711,0
4320,16,667,627,0
4363,21,216,176,0
4406,2,711,671,0
4449,23,236,196,0
4492,24,440,400,0
4535,12,754,714,0
4578,4,284,244,0
4621,16,627,587,0
4664,2,671,631,0
4707,23,196,156,0
4750,21,176,136,0
4793,1,811,771,0
4836,10,413,373,0
4879,16,587,547,0
4922,24,400,360,0
4965,16,547,507,0
5008,10,373,333,0
5051,20,143,103,0
5094,24,360,320,0
5137,21,136,96,0
5180,14,484,444,0
5223,12,714,674,0
5266,9,685,645,0
5309,16,507,467,0
5352,22,519,479,0
